id,smoking
20268,0.35836686748241287
20269,0.7019772058247863
20270,0.8151302451878089
20271,0.3610005445656045
20272,0.716495205688402
20273,0.4639955274646304
20274,0.39208724717071153
20275,0.6250064106207873
20276,0.028025018708015603
20277,0.04732537604971152
20278,0.17199446269069146
20279,0.02826850335110654
20280,0.685540026225446
20281,0.4387233040117495
20282,0.024021492706458106
20283,0.39771397257389274
20284,0.08072116804838374
20285,0.778620045080068
20286,0.582184978158226
20287,0.21883739774989908
20288,0.4920173475667984
20289,0.017996765028187117
20290,0.024140602771693324
20291,0.7494716428425097
20292,0.4186520353254105
20293,0.027545198042345002
20294,0.0387611435913151
20295,0.3916268482320888
20296,0.20435202347119413
20297,0.43696682591366665
20298,0.505977076478553
20299,0.05195084842356278
20300,0.2959389344298903
20301,0.6903182211655398
20302,0.3793081218920512
20303,0.566300148397798
20304,0.3348823692806966
20305,0.7044639494956189
20306,0.6495102595775203
20307,0.7489980689925622
20308,0.49318052910176086
20309,0.04889454075593492
20310,0.4841855468670959
20311,0.028064935239942322
20312,0.6280532577473437
20313,0.6867021470538657
20314,0.5932269467749732
20315,0.027323625188766597
20316,0.024535796862494543
20317,0.05081778259329916
20318,0.064714135005747
20319,0.04874197430969488
20320,0.5990501082426523
20321,0.6783317707211959
20322,0.022457103207839793
20323,0.4683430953041336
20324,0.41420766276519594
20325,0.4568364150152081
20326,0.6405757961302769
20327,0.2931784365104503
20328,0.01637425149622477
20329,0.027394785886953696
20330,0.6310104665206284
20331,0.03545825148573657
20332,0.6153058687800003
20333,0.648821955928538
20334,0.36755068070120206
20335,0.4771330506294872
20336,0.06053494529429941
20337,0.7567475868752367
20338,0.05552571972075922
20339,0.6541724857703222
20340,0.02515236096331061
20341,0.4931215949768294
20342,0.5506806110611135
20343,0.021675518984847514
20344,0.48494695374616636
20345,0.36907334846036544
20346,0.7423259790527557
20347,0.03938630471445287
20348,0.6330762034603764
20349,0.034963162842199566
20350,0.72000730894569
20351,0.7549056280792856
20352,0.581001890688915
20353,0.844108056023845
20354,0.4921511283881429
20355,0.1273197277093757
20356,0.23461105927007117
20357,0.6487233793685149
20358,0.44140303313918106
20359,0.33036684540563654
20360,0.04773450323049226
20361,0.022351530997126317
20362,0.5909272046090651
20363,0.39215147506352105
20364,0.43612880609899995
20365,0.5981993209468248
20366,0.2101345452292223
20367,0.5884987834856461
20368,0.05772136676066287
20369,0.021029886119436972
20370,0.820060348783078
20371,0.37705110411294007
20372,0.024713353339263618
20373,0.031523504487071086
20374,0.7267720654662115
20375,0.20449786945191634
20376,0.47908368568152215
20377,0.3269459584854444
20378,0.04151894508330153
20379,0.5281668222210835
20380,0.06081100479734023
20381,0.3470681261933922
20382,0.10545844828446925
20383,0.0263736025388829
20384,0.549610232483952
20385,0.5839376222628055
20386,0.04825853017878969
20387,0.19068013252681923
20388,0.06623334362893896
20389,0.6875776283302392
20390,0.026822235270980196
20391,0.7487984749341823
20392,0.03239384959664732
20393,0.697552948397494
20394,0.7545447906784174
20395,0.01756040130442182
20396,0.8189961931596721
20397,0.44566935896300364
20398,0.5419445346397358
20399,0.06015768641579203
20400,0.4528700687821279
20401,0.586267736049704
20402,0.5149949538968274
20403,0.020579735426118146
20404,0.0311639674670431
20405,0.02916772442749297
20406,0.06379400308167808
20407,0.5103573255311048
20408,0.4703235883447804
20409,0.47248972278782986
20410,0.6367003274480505
20411,0.027279815105586427
20412,0.4276615806068056
20413,0.5727934803757211
20414,0.050079073384233314
20415,0.5174643148252047
20416,0.0564491100626791
20417,0.02462184379893518
20418,0.04886909569787767
20419,0.6263257038218991
20420,0.03681213279561602
20421,0.09920133019365623
20422,0.02334223976342563
20423,0.7228821569070485
20424,0.06293373254813736
20425,0.0462335400256152
20426,0.5254536057578975
20427,0.35574697245283743
20428,0.023919473116249538
20429,0.027595992681886873
20430,0.4981581167449345
20431,0.02285615541907357
20432,0.06387308359151357
20433,0.3416272340658144
20434,0.016279092936499276
20435,0.7703011961030806
20436,0.6823437494173301
20437,0.41308293641452365
20438,0.3066671689641641
20439,0.8059656965096575
20440,0.5304828903511554
20441,0.034285633003995925
20442,0.5725715935999962
20443,0.7100172390176378
20444,0.6238973021645271
20445,0.04337672190420699
20446,0.0218853523813414
20447,0.02131548261855825
20448,0.12021141389637928
20449,0.8062094875321044
20450,0.0728659081513412
20451,0.6451296388669893
20452,0.15962913215003502
20453,0.6532092992096796
20454,0.2276232616888612
20455,0.8242913661581251
20456,0.4034770159434312
20457,0.7383467131869796
20458,0.028409721436792094
20459,0.02783204130047126
20460,0.019117658570340503
20461,0.03144453312784084
20462,0.4124709360625982
20463,0.6041900085547002
20464,0.025024394004634992
20465,0.023618658445356124
20466,0.4108891931015988
20467,0.8332908976737156
20468,0.6751305287951237
20469,0.6499928119673152
20470,0.42118862906303656
20471,0.4372479561910847
20472,0.5057016272846238
20473,0.7109772177636217
20474,0.5989796930123189
20475,0.04069301994056304
20476,0.8162831674526904
20477,0.7160315132000452
20478,0.04391260527357808
20479,0.017242412206905162
20480,0.7525712012537444
20481,0.3045425863232597
20482,0.018806901960371294
20483,0.7189255705348159
20484,0.8238840325717492
20485,0.026165599436021064
20486,0.049043408673255955
20487,0.6167835468832177
20488,0.3310323294937283
20489,0.028450104082730437
20490,0.5267920921139664
20491,0.024108699642900796
20492,0.35870975296918284
20493,0.11581187050221206
20494,0.0631998496092732
20495,0.03831591438276955
20496,0.6402002350606504
20497,0.019558738127909175
20498,0.4209888789061
20499,0.7022768514984477
20500,0.6541431680429046
20501,0.025962956754221368
20502,0.09540832984132672
20503,0.4208466139622698
20504,0.02122838236355619
20505,0.6582253604963094
20506,0.5535506137409083
20507,0.09467842113627199
20508,0.5656929097400101
20509,0.516423709419976
20510,0.025971391014624125
20511,0.020089980211953483
20512,0.4354054036641265
20513,0.02142688696224606
20514,0.33918529067394976
20515,0.03469509639705309
20516,0.05385395920810015
20517,0.7094583371994723
20518,0.27290690170099086
20519,0.03573769837819875
20520,0.5953425023002843
20521,0.4896509353156522
20522,0.16435018060919934
20523,0.6686691162141851
20524,0.019914013352915757
20525,0.6311090498116618
20526,0.036281931075475005
20527,0.6275695806862732
20528,0.4730550062886809
20529,0.3521296913310412
20530,0.7833662815566308
20531,0.02932182255518998
20532,0.024091938446195185
20533,0.35751328536770316
20534,0.4794603601245284
20535,0.5828461201678543
20536,0.032451432189547186
20537,0.3004861188806006
20538,0.5661808359287133
20539,0.05650683894512581
20540,0.3916140456643449
20541,0.35148935018431837
20542,0.4000601015877599
20543,0.5899983748328157
20544,0.43651972221232915
20545,0.7411688404911474
20546,0.6378411025201758
20547,0.0804241245731815
20548,0.7630775809067196
20549,0.6673920155071663
20550,0.022219215163096724
20551,0.6632776680031525
20552,0.6190097699774109
20553,0.07381409553529368
20554,0.7722066057322102
20555,0.5182911334530286
20556,0.013829541175923894
20557,0.31466016286315734
20558,0.03455952140104076
20559,0.8191626015273679
20560,0.027232258318798518
20561,0.2623289026681297
20562,0.6420702998652488
20563,0.618649501949363
20564,0.4392152822351031
20565,0.6914510481457863
20566,0.0313471709909136
20567,0.09074555059855166
20568,0.6414108567592539
20569,0.7574425567998979
20570,0.6188535861147774
20571,0.41273942794818863
20572,0.015518108514097535
20573,0.7560360911796762
20574,0.06178292266289185
20575,0.05274605059671771
20576,0.242101643719505
20577,0.11386458255074987
20578,0.7087592449754598
20579,0.36152822077006813
20580,0.03301111419607959
20581,0.533417693231413
20582,0.06250906972189975
20583,0.8162354067520952
20584,0.07931294050626117
20585,0.7574072339562967
20586,0.6893816270504515
20587,0.1835085841414003
20588,0.02622542394582241
20589,0.4460494037453966
20590,0.027854780970434312
20591,0.01828835882371792
20592,0.027940954696786237
20593,0.6141663095717202
20594,0.7809346417571559
20595,0.020622158007910805
20596,0.6694564650416617
20597,0.8152823835260289
20598,0.6939246541872417
20599,0.6287018887535964
20600,0.541731854905287
20601,0.09352949437080019
20602,0.041755178145099534
20603,0.7010777127910219
20604,0.6452033257235129
20605,0.03473511083304764
20606,0.8294974698780999
20607,0.05745778918912108
20608,0.1928907181817078
20609,0.5439450001875308
20610,0.7756295427355087
20611,0.2962167607910956
20612,0.5856269565302705
20613,0.042677759886347325
20614,0.35740566959646913
20615,0.029026297612837815
20616,0.6845351022079186
20617,0.3718102737858787
20618,0.05389251130219171
20619,0.3793639266728669
20620,0.4072782206097415
20621,0.4210334167163553
20622,0.6438328459729643
20623,0.6881261946303978
20624,0.05125847751928821
20625,0.4688156411273802
20626,0.4308008428579294
20627,0.02284343783456349
20628,0.6759444435087129
20629,0.3112767978477202
20630,0.07703420543740136
20631,0.5989663218433201
20632,0.6305417912065124
20633,0.024209493681860653
20634,0.039562505315435904
20635,0.016859647552486964
20636,0.7885149557549993
20637,0.02398851528811709
20638,0.3330915090360872
20639,0.4179529989826813
20640,0.028633787673083777
20641,0.7383733221039199
20642,0.6077903703036911
20643,0.5436367371801318
20644,0.5332899249897518
20645,0.6912594094522644
20646,0.8282888733680116
20647,0.5491225377024688
20648,0.6361791474471652
20649,0.017148914278761564
20650,0.029156220183705263
20651,0.7402417268012111
20652,0.04525849382998077
20653,0.40633375039965014
20654,0.028236590819194017
20655,0.38505368500014103
20656,0.7981136238723223
20657,0.7023784324922178
20658,0.47591488984677477
20659,0.07403398004260872
20660,0.5668563856493478
20661,0.34205151371352394
20662,0.025405924110574546
20663,0.04872285215191203
20664,0.49829042763798315
20665,0.3995430354005186
20666,0.3536266096891404
20667,0.8174797203201267
20668,0.5621223416047981
20669,0.8002296986882624
20670,0.4177505921203618
20671,0.4825195661106798
20672,0.04723432697475785
20673,0.6381437888490642
20674,0.02141637691236593
20675,0.02125152645223988
20676,0.4500802327713501
20677,0.8110005555004762
20678,0.019166090016409742
20679,0.7755729921228994
20680,0.5855204201784269
20681,0.8133789319347648
20682,0.4921062348659755
20683,0.05029127256174903
20684,0.31732759983070896
20685,0.5698805396310904
20686,0.027561860912180637
20687,0.538266081785625
20688,0.6381159909431977
20689,0.018932186780538006
20690,0.7806447410998449
20691,0.669870690252485
20692,0.8236719046448533
20693,0.5450841569368621
20694,0.6214086543111579
20695,0.040217686508024764
20696,0.43985189071218617
20697,0.5309018985510252
20698,0.14378866514577493
20699,0.6315477271461035
20700,0.43165885075887933
20701,0.23567327369038268
20702,0.021649344892950985
20703,0.1190623015500507
20704,0.6406236277040217
20705,0.017691274368365748
20706,0.4603412874069006
20707,0.7129154685641084
20708,0.5694576846899706
20709,0.02711694275072704
20710,0.029522444394880838
20711,0.6966167535091159
20712,0.03972502583125107
20713,0.02426127531076132
20714,0.6524884982251292
20715,0.7391859242771057
20716,0.025148904099038555
20717,0.0865840542299551
20718,0.35765180337920616
20719,0.023088973524749486
20720,0.6873900104296469
20721,0.07669777609165257
20722,0.046579069643956306
20723,0.49446218878180115
20724,0.7800135462501934
20725,0.2678123768182823
20726,0.06428025548143208
20727,0.023970255409968375
20728,0.6110932290924593
20729,0.6069378547106383
20730,0.779392611560375
20731,0.5579745918650948
20732,0.34339179694533184
20733,0.020378700677839305
20734,0.36102083957657505
20735,0.5227928780683108
20736,0.04638149143861987
20737,0.02913984329724964
20738,0.5072936296032357
20739,0.1571571574490495
20740,0.06352686272093405
20741,0.46948487607503286
20742,0.7316304305940797
20743,0.5381336790913556
20744,0.12262890132215519
20745,0.11157163796540472
20746,0.47553307986006654
20747,0.05379319559675248
20748,0.7359674897270058
20749,0.7630456354485833
20750,0.02449003202963895
20751,0.2844182544975441
20752,0.3285835949082527
20753,0.7298444814502225
20754,0.4237424935236074
20755,0.4068207778590276
20756,0.5287218090096457
20757,0.770560228654499
20758,0.100083413583687
20759,0.036020561004739
20760,0.026750758536635666
20761,0.6845104960524586
20762,0.5761201129406481
20763,0.028510376526050582
20764,0.7786618205069731
20765,0.026052378294546097
20766,0.3291290425511312
20767,0.016711610987127565
20768,0.018527107389238143
20769,0.4237996022060238
20770,0.07359762067246564
20771,0.027343917155561573
20772,0.0460691007828685
20773,0.03175185771739282
20774,0.02355888663361581
20775,0.07067498138750584
20776,0.48663734737705566
20777,0.4845273551695226
20778,0.35356475287083566
20779,0.012379438347868312
20780,0.023365565082026543
20781,0.03636041575559665
20782,0.026626363647364246
20783,0.019428076498868664
20784,0.03145205427087793
20785,0.6403846155803123
20786,0.025203195955090487
20787,0.7353141220190432
20788,0.78162105540232
20789,0.6400826608151782
20790,0.019308259745193648
20791,0.7176913501337359
20792,0.35522630789789766
20793,0.04716647436521929
20794,0.7497662410194423
20795,0.03764202764473274
20796,0.027600082751583585
20797,0.4305876401804468
20798,0.6518669227856253
20799,0.6547165205792763
20800,0.027540469355356013
20801,0.5535415562051273
20802,0.08666895937802807
20803,0.8022211498065328
20804,0.32243170679179156
20805,0.6674831783048711
20806,0.059347210698011674
20807,0.846397849367458
20808,0.029992238933109844
20809,0.7061483096478977
20810,0.04782255140793366
20811,0.8431008406892118
20812,0.5888944596214087
20813,0.5502818565702479
20814,0.10287678773822369
20815,0.01847062406503828
20816,0.07159276271307305
20817,0.03469654300618235
20818,0.4172046584980903
20819,0.5784421045458727
20820,0.5602480387497477
20821,0.3202142684271664
20822,0.4291097631351056
20823,0.2999559870242884
20824,0.7108934389900323
20825,0.02488231617612826
20826,0.5879061298106465
20827,0.7930190178169281
20828,0.4538463357259784
20829,0.5419396472438462
20830,0.4538312197297839
20831,0.3706327388984704
20832,0.6304836613224353
20833,0.43256759981830245
20834,0.7913447658326214
20835,0.05807657579176352
20836,0.2180087261305418
20837,0.0380280515456941
20838,0.02841718932366931
20839,0.7416829087912276
20840,0.2714897363921044
20841,0.01512753233611978
20842,0.5704273239563054
20843,0.5345642701274536
20844,0.5913487251696609
20845,0.6651570155877401
20846,0.6957254140061508
20847,0.33714894530629247
20848,0.037679863871655034
20849,0.5048329576382935
20850,0.3896716829252255
20851,0.02598521140246026
20852,0.07359973463252187
20853,0.04652328385422411
20854,0.314937784856943
20855,0.7048707473409236
20856,0.0914538914026067
20857,0.39037783083058675
20858,0.6786168678393741
20859,0.09933341502818113
20860,0.03836216078728366
20861,0.3923571849267792
20862,0.8397134835361005
20863,0.4376512758049044
20864,0.3956164882945634
20865,0.4478672293307743
20866,0.5349297736300698
20867,0.05403630510316026
20868,0.6594017515057919
20869,0.021600182607982653
20870,0.03180126022163553
20871,0.02721646239633284
20872,0.043364534192274026
20873,0.7040177436833436
20874,0.03722221368276963
20875,0.752418692559354
20876,0.030371536440707482
20877,0.023532016085091718
20878,0.5453500169662282
20879,0.5710173846699919
20880,0.30977195030828714
20881,0.792503978255729
20882,0.45498294462141814
20883,0.02281219174032527
20884,0.6748049987336049
20885,0.5968968264187444
20886,0.7636547719471118
20887,0.6934034771284376
20888,0.6055280466194961
20889,0.6153042049858584
20890,0.3999542468703081
20891,0.048060648773569366
20892,0.03623016689984744
20893,0.6710944681843818
20894,0.7640018415969472
20895,0.07926698457543177
20896,0.7926561051106424
20897,0.431910456620753
20898,0.5550174613128611
20899,0.4623875102120347
20900,0.07796776337368247
20901,0.059599261450813096
20902,0.01851148434211903
20903,0.6037297175747565
20904,0.06570767429266734
20905,0.8177857963749049
20906,0.7188949100400877
20907,0.7540433186814935
20908,0.6061532355291916
20909,0.03127217618745654
20910,0.029369827918155983
20911,0.04213240628981262
20912,0.2638133958909607
20913,0.05476081404057319
20914,0.02318916667728168
20915,0.8143709695964352
20916,0.3092642824494508
20917,0.030347681570859104
20918,0.7015065869069088
20919,0.3409404919760243
20920,0.029822570456354752
20921,0.05887188768331858
20922,0.6480626003091718
20923,0.8172958488534067
20924,0.04690207887444584
20925,0.31457849670513327
20926,0.7928299180125398
20927,0.678461290682314
20928,0.7489786876739684
20929,0.04404724175027107
20930,0.44265945098567405
20931,0.30252409787123813
20932,0.3896997319852382
20933,0.03849148182906417
20934,0.7046811910116767
20935,0.6494139328492552
20936,0.4573983351006966
20937,0.6897157517327759
20938,0.6315031633382948
20939,0.40723837247995603
20940,0.7207303727651624
20941,0.5717957234467034
20942,0.29373802763143075
20943,0.39841201358192224
20944,0.46509717440986964
20945,0.4392198907955428
20946,0.5417473603431058
20947,0.039529354531297814
20948,0.5685000753627152
20949,0.09413114732185957
20950,0.5590634517874493
20951,0.023398417181807775
20952,0.6326145586806937
20953,0.5612149974503975
20954,0.05067632949726183
20955,0.3020830466280622
20956,0.7584264606436262
20957,0.6016093165671169
20958,0.47483415093915987
20959,0.03260237531680123
20960,0.11010484818470256
20961,0.5148156183177358
20962,0.7136890233851327
20963,0.6337065292068484
20964,0.06444527046233404
20965,0.46882399498735683
20966,0.43255343692689374
20967,0.6030688311065173
20968,0.5017965354406707
20969,0.023186120472290128
20970,0.11714456233510392
20971,0.027580663194762448
20972,0.19269937051780497
20973,0.4313378764477048
20974,0.7114591486670812
20975,0.5365209389695287
20976,0.5310325094393948
20977,0.43622010459340294
20978,0.4083014779715207
20979,0.7264708339679087
20980,0.34900163614870805
20981,0.4352661057090757
20982,0.04265680630182265
20983,0.033168285030007454
20984,0.6583635355220299
20985,0.791304636259143
20986,0.28860582497646525
20987,0.848735463884505
20988,0.03824127464856519
20989,0.10721544424699515
20990,0.16693017923223077
20991,0.045190809732470485
20992,0.017858244318800266
20993,0.23086187641278327
20994,0.026094276466365536
20995,0.4725412867254851
20996,0.025275608232227173
20997,0.024296991100298322
20998,0.7398259524279751
20999,0.31438861403927
21000,0.4558383536866465
21001,0.42495002699068474
21002,0.6548318816981005
21003,0.5989110240422449
21004,0.049458530258479454
21005,0.05443228747600184
21006,0.7895857817589389
21007,0.2677848298370409
21008,0.5539876667194041
21009,0.02288342280970363
21010,0.03685158147158624
21011,0.6292149889726523
21012,0.01469022904448578
21013,0.1482436872580031
21014,0.02877041832152545
21015,0.5039268291729792
21016,0.532062021692634
21017,0.011163965282001545
21018,0.7424444356180624
21019,0.6007662358788916
21020,0.058725990385712606
21021,0.05117748959670695
21022,0.01785351370383343
21023,0.03149310734574296
21024,0.7553199109788435
21025,0.2968077774266382
21026,0.6882104895093756
21027,0.21616717359565427
21028,0.4964904367767175
21029,0.5515389772072391
21030,0.5114643621515655
21031,0.03165273941250796
21032,0.6535410735242833
21033,0.12492733342258584
21034,0.04916140413052886
21035,0.6901360806001198
21036,0.7849070806227829
21037,0.8015043658949541
21038,0.7553898717121604
21039,0.4837022204263013
21040,0.48274088808927124
21041,0.11809959751020425
21042,0.6894744107473648
21043,0.06504400262390073
21044,0.6377408979832091
21045,0.16931208997306238
21046,0.061130121558949854
21047,0.5022558336973743
21048,0.0459372374655331
21049,0.39865652556661
21050,0.06163242171904724
21051,0.4146322057174675
21052,0.021020971792551364
21053,0.036500756019440736
21054,0.07216618674136689
21055,0.7341633318825811
21056,0.5601530392481942
21057,0.5295669928895246
21058,0.7241053330883931
21059,0.1052984339475031
21060,0.5098791722084626
21061,0.6165692987387935
21062,0.08950176003678981
21063,0.41617353849633837
21064,0.46845817011899193
21065,0.5872605052998066
21066,0.5338023076960109
21067,0.23395755645774988
21068,0.5625187863443841
21069,0.5833383135636822
21070,0.24816783994182173
21071,0.5408131847604885
21072,0.6018481236656037
21073,0.014385197243390987
21074,0.49094298410724313
21075,0.040778456215390106
21076,0.737915538224992
21077,0.015799323362241515
21078,0.7184265105782526
21079,0.3947742778104927
21080,0.0185384111233302
21081,0.8191976015635866
21082,0.6805330631677284
21083,0.6666663475477272
21084,0.7283368738756004
21085,0.027702938120186982
21086,0.01734636555889001
21087,0.3638036887140351
21088,0.44569838717942734
21089,0.8272666018963057
21090,0.2959783816633366
21091,0.38393935033713616
21092,0.042460283478322175
21093,0.8160131982408396
21094,0.8130321276975752
21095,0.032219566504925606
21096,0.5858155738159236
21097,0.5718334689910187
21098,0.030404814623591972
21099,0.09332388374344847
21100,0.06441973078899897
21101,0.02114222167642283
21102,0.3353967238740543
21103,0.8369617305672332
21104,0.36151454242684516
21105,0.76761865358134
21106,0.8125184164961978
21107,0.037022338934492846
21108,0.3572123942710915
21109,0.5869694132015528
21110,0.7713174495457673
21111,0.513745110455876
21112,0.7748536973399021
21113,0.549070269796967
21114,0.41454124446697815
21115,0.661180044531873
21116,0.3690345998263851
21117,0.2909550821440463
21118,0.41294899538411456
21119,0.6293537078570093
21120,0.8000079275356896
21121,0.02688965408550415
21122,0.4080269651295119
21123,0.35914232493554243
21124,0.7567348622183956
21125,0.018856797384282465
21126,0.026855065520345875
21127,0.016230335662174612
21128,0.737790014200276
21129,0.714258690593466
21130,0.016736246688002266
21131,0.4801633548267241
21132,0.04208413872186002
21133,0.4807606990029027
21134,0.5827449654110047
21135,0.035466980726749274
21136,0.02447461762692902
21137,0.026587288035106606
21138,0.02749139332202801
21139,0.5528810146591245
21140,0.6391570123038419
21141,0.6251923808949564
21142,0.5999652293353959
21143,0.6417509790756077
21144,0.5266034023900978
21145,0.7965210547282248
21146,0.030674633330004135
21147,0.6668540479937475
21148,0.4984196302275108
21149,0.48501083075690843
21150,0.42200233226377937
21151,0.6044312516730362
21152,0.0569161532412298
21153,0.01636331536324139
21154,0.5845354593229122
21155,0.07422714335502213
21156,0.42181552590017146
21157,0.3182407837774906
21158,0.26424444483761667
21159,0.022625826332792656
21160,0.031541219204116636
21161,0.03560382441674257
21162,0.36190597032406724
21163,0.0488372827781537
21164,0.3255504267488982
21165,0.6335646071722454
21166,0.02712899518288138
21167,0.7497784192944312
21168,0.08798143368411564
21169,0.4237965851574691
21170,0.7018959986708299
21171,0.04916151941568801
21172,0.02749024553255229
21173,0.6002200278595947
21174,0.027601213510588356
21175,0.023236035818639013
21176,0.022300394919473332
21177,0.580892586201461
21178,0.7751058028851807
21179,0.5495676823336704
21180,0.689298577240128
21181,0.4462237018550509
21182,0.488980377633501
21183,0.02479205789341977
21184,0.6349383102424191
21185,0.803621098185163
21186,0.6899284174640176
21187,0.609992511956815
21188,0.8615621208490731
21189,0.5824244526412281
21190,0.5936977453666206
21191,0.5825043084180137
21192,0.44691715131071974
21193,0.035662685258952186
21194,0.6436321770396173
21195,0.09890463634131512
21196,0.4705313196862287
21197,0.44668376891637107
21198,0.6689502325222201
21199,0.6058802743880167
21200,0.7884002631774522
21201,0.5141167928426248
21202,0.03490746356232243
21203,0.4736196815210568
21204,0.12298578300933109
21205,0.6505297529008031
21206,0.7366326496609783
21207,0.0678219115041718
21208,0.5641237798349485
21209,0.46604780531875245
21210,0.03639939258435798
21211,0.4817641353119162
21212,0.8111919876966457
21213,0.05322273765573455
21214,0.6687241475019469
21215,0.09702475642590988
21216,0.47626799421681476
21217,0.548093594717119
21218,0.6351382681305123
21219,0.4059374988424448
21220,0.03400524801501656
21221,0.8030234839031877
21222,0.5693472965428146
21223,0.029789624206988864
21224,0.808760486408766
21225,0.022408418554013876
21226,0.7624630812368497
21227,0.4828289799371019
21228,0.5693870986642415
21229,0.03757020627589277
21230,0.3332406541041457
21231,0.42994300217292714
21232,0.4172028110475142
21233,0.7171821962491767
21234,0.5777027225520753
21235,0.025917589828933177
21236,0.01836476972690048
21237,0.7104997846432198
21238,0.5663484577557514
21239,0.09760631470234546
21240,0.059796446674532655
21241,0.6484681628950686
21242,0.03639303411343259
21243,0.3675736884950842
21244,0.590311180731023
21245,0.39230397459864863
21246,0.021930283262307483
21247,0.060795820162235295
21248,0.04310739368212285
21249,0.5005005087572517
21250,0.6195256223163316
21251,0.016483033790046432
21252,0.7923398517512831
21253,0.02552566438779514
21254,0.31940868738114064
21255,0.7836478594396205
21256,0.04059095779954524
21257,0.21149051700459356
21258,0.6354905940574038
21259,0.10261930399728023
21260,0.6592039869637101
21261,0.018494239358271575
21262,0.7220649481505288
21263,0.34189965556750257
21264,0.04674137999327452
21265,0.529544821753168
21266,0.02992922233466018
21267,0.03041411468134282
21268,0.502712466026015
21269,0.03147187259778288
21270,0.10871956843651114
21271,0.06394884887126666
21272,0.03406880297591069
21273,0.04470260158522794
21274,0.034196533943333524
21275,0.5094092137268846
21276,0.5705358079742606
21277,0.08902301343111452
21278,0.6898511981800202
21279,0.13944819614726486
21280,0.5228408646859891
21281,0.4308108424068193
21282,0.6320329086691095
21283,0.8012249117578716
21284,0.028254523262439095
21285,0.2772567562810092
21286,0.4800443291020636
21287,0.7956994158015605
21288,0.3971339902345624
21289,0.6826557194187579
21290,0.01780532261233525
21291,0.6299901097674536
21292,0.03247515242227623
21293,0.7466624292168847
21294,0.027564799793072282
21295,0.6541574999205019
21296,0.031938156609689856
21297,0.7151506019431983
21298,0.07365217505483382
21299,0.03238764150799366
21300,0.03377974626392426
21301,0.021925424758143748
21302,0.027830999549776893
21303,0.6067728989558625
21304,0.4181361681312926
21305,0.6132036939787809
21306,0.5666840350845843
21307,0.05001675182179595
21308,0.08527616768697449
21309,0.0310584261039751
21310,0.3639622102993869
21311,0.660608208569932
21312,0.8569635553339954
21313,0.7088963043622023
21314,0.6378431877615307
21315,0.0262574997131923
21316,0.46634160093637794
21317,0.5555921829814424
21318,0.5658592630594862
21319,0.561426825204673
21320,0.6878431759230704
21321,0.6254638344749854
21322,0.41752463556944364
21323,0.05943199787726897
21324,0.6071135635419745
21325,0.7180064910667919
21326,0.4345836207141349
21327,0.39152057472789104
21328,0.494132945790111
21329,0.0657782884813178
21330,0.8043471260137132
21331,0.8000698012153444
21332,0.030791026502393015
21333,0.5931779513452706
21334,0.6294498871290295
21335,0.02636302340313007
21336,0.37572785525367824
21337,0.050859520670775885
21338,0.02908798133593886
21339,0.8039482183331693
21340,0.394301543579592
21341,0.5875696733577416
21342,0.7292608938883189
21343,0.6321727072893287
21344,0.04265769734891564
21345,0.19563821117290575
21346,0.6405344135084761
21347,0.04064639423177649
21348,0.027320869144440374
21349,0.7991369279960204
21350,0.5643366468870441
21351,0.059686500892285735
21352,0.5651814514143303
21353,0.44978446989241394
21354,0.6349668499293044
21355,0.7621915563313044
21356,0.2992440177347917
21357,0.3695287433887132
21358,0.5581181363631169
21359,0.4891773094588974
21360,0.7689068144560539
21361,0.5198540605466289
21362,0.46543043780927484
21363,0.8038254958679864
21364,0.680320372658506
21365,0.7469001122686212
21366,0.4463000197417586
21367,0.6407121873991659
21368,0.417847463975906
21369,0.5855967202905319
21370,0.44410277074859494
21371,0.5437218709146465
21372,0.1461284357508852
21373,0.015952571251709877
21374,0.01964764039953493
21375,0.018311793394396585
21376,0.07905956199545985
21377,0.03535646609409964
21378,0.016513112815030505
21379,0.024784137760441742
21380,0.5737497425538269
21381,0.2396507696943268
21382,0.20454875768562658
21383,0.7634251397724765
21384,0.047044129305372696
21385,0.6203954012938174
21386,0.5709219211177013
21387,0.6860211555036173
21388,0.026019440078421226
21389,0.5909512308152602
21390,0.7437663487399615
21391,0.03333959149306083
21392,0.06930850845433534
21393,0.735851071930619
21394,0.5464582318554941
21395,0.016460178255379872
21396,0.030942644607924966
21397,0.016308634698324505
21398,0.3367232290655006
21399,0.025758775546103146
21400,0.021568047715958924
21401,0.688956130650781
21402,0.038801277663408414
21403,0.02880332697532341
21404,0.0889764894101697
21405,0.09466629340882667
21406,0.32663256472311586
21407,0.3904804986344886
21408,0.5909889224438443
21409,0.0731511124997693
21410,0.0727009828327072
21411,0.033877602199948446
21412,0.015993834476159763
21413,0.5531272296230227
21414,0.528662383909205
21415,0.3461818512176265
21416,0.7031887145623181
21417,0.01897406856454577
21418,0.3507898787050015
21419,0.03196946118592264
21420,0.029215806266913398
21421,0.5264843181871922
21422,0.26947489359220633
21423,0.022826559031209465
21424,0.49196285115381
21425,0.8155207635264514
21426,0.019814446471852813
21427,0.03244519550255552
21428,0.5826968984034839
21429,0.6542360614676641
21430,0.030428077096880037
21431,0.019813168222543066
21432,0.42396516066711465
21433,0.6826198811518918
21434,0.5917782125067685
21435,0.7197102463057113
21436,0.016561149025641982
21437,0.29808298827712754
21438,0.01722366455036223
